height_cm,eye_color,children_count,main_hobby,death_year,famous_quote,education,influenced_by,field_of_work,favorite_color,favorite_food,hair_color,languages_spoken,favorite_season,death_country,address,burial_location,greatest_fear,legacy_score,age,awards_count,birth_country,contemporary_of,handedness,birth_year,blood_type,cause_of_death,known_for,instrument_played,email,country,marital_status
152,Hazel,4,Sports,2010,To be or not to be,University,Jane Smith,Science,Yellow,Pizza,Blonde,10,Winter,Germany,"1425 Oak Street, Apartment 3B, Springfield, IL 62701",Cremated,Heights,93,32,37,France,Grace Hopper,Right,1439,AB+,Unknown,Discoveries,Guitar,jane.smith@email.com,USA,Widowed
156,Green,8,Music,1696,I think therefore I am,University,Albert Einstein,Arts,Green,Burgers,Brown,7,Spring,USA,200 Main St,Unknown,Darkness,76,57,41,Germany,Jane Smith,Left,1888,AB+,Accident,Discoveries,Piano,nikola.tesla@email.com,France,Divorced
170,Blue,4,Cooking,1839,I think therefore I am,Apprentice,Ada Lovelace,Engineering,Green,Burgers,Brown,4,Fall,USA,798 Main St,Cemetery,Spiders,65,48,16,USA,Alan Turing,Right,1935,A+,Unknown,Discoveries,Violin,john.doe@email.com,France,Widowed
185,Brown,2,Cooking,1802,Live long and prosper,Self-taught,Alan Turing,Science,Yellow,Pasta,Brown,1,Fall,France,756 Main St,Cemetery,Heights,50,63,48,UK,Marie Curie,Ambidextrous,1791,AB+,Natural causes,Writings,Violin,marie.curie@email.com,Japan,Divorced
200,Blue,10,Reading,1501,Live long and prosper,Self-taught,Isaac Newton,Medicine,Yellow,Sushi,Black,7,Summer,UK,802 Main St,Cemetery,Spiders,98,54,19,Germany,Alan Turing,Left,1724,O-,Accident,Leadership,Guitar,nikola.tesla@email.com,USA,Single
187,Blue,0,Reading,2015,To be or not to be,University,Leonardo da Vinci,Medicine,Blue,Burgers,Black,7,Fall,UK,275 Main St,Cathedral,Darkness,67,66,39,UK,Alan Turing,Ambidextrous,1533,A+,Unknown,Inventions,None,alan.turing@email.com,Japan,Married
158,Brown,7,Cooking,1810,I think therefore I am,Self-taught,Nikola Tesla,Arts,Blue,Burgers,Blonde,4,Winter,USA,995 Main St,Cathedral,Spiders,81,53,0,USA,Ada Lovelace,Right,1665,A+,Unknown,Writings,None,leonardo.da.vinci@email.com,Japan,Widowed
165,Blue,4,Reading,1754,Live long and prosper,Self-taught,John Doe,Engineering,Red,Burgers,Black,4,Winter,Germany,595 Main St,Cemetery,Spiders,61,28,28,UK,Leonardo da Vinci,Left,1574,AB+,Accident,Discoveries,Piano,john.doe@email.com,Germany,Married
175,Brown,6,Sports,1903,Live long and prosper,Apprentice,Jane Smith,Engineering,Red,Pizza,Blonde,7,Summer,UK,286 Main St,Cathedral,Spiders,75,67,15,France,Albert Einstein,Right,1786,O-,Illness,Writings,Piano,nikola.tesla@email.com,USA,Married
154,Green,11,Sports,1651,Live long and prosper,Self-taught,Alan Turing,Science,Blue,Pasta,Red,3,Winter,Japan,683 Main St,Cemetery,Heights,92,26,30,Japan,Jane Smith,Left,1926,A+,Unknown,Discoveries,Guitar,alan.turing@email.com,Japan,Widowed
198,Blue,2,Sports,1721,I think therefore I am,Self-taught,Marie Curie,Medicine,Green,Pizza,Blonde,6,Spring,USA,297 Main St,Unknown,None,78,66,26,Germany,Grace Hopper,Right,1586,B+,Unknown,Discoveries,Piano,nikola.tesla@email.com,USA,Divorced
